yildiz,Kategori,oyuncular,yonetmen
8.3,Aksiyon Filmleri,"Hrithik Roshan, Priyanka Chopra, Rishi Kapoor, Sanjay Dutt",Karan Malhotra
8.6,Aksiyon Filmleri,"Alan Alda, Ben Stiller, Casey Affleck, Eddie Murphy",Brett Ratner
8.7,Aksiyon Filmleri,"Kevin Conroy, Nathan Fillion, Susan Eisenberg, Tim Daly",Lauren Montgomery
7.4,Aksiyon Filmleri,"Bruce Greenwood, Rich Franklin, Tiffani Thiessen, Wendy Anderson",John Stead
7.3,Aksiyon Filmleri,"Amber Benson, Andrew Pleavin, Jonathan LaPaglia, Larry Drake",Andrew Prowse
7.8,Aksiyon Filmleri,"Gerard Butler, Kathy Baker, Michael Shannon, Michelle Monaghan",Marc Forster
7.1,Aksiyon Filmleri,"Arron Shiver, Johnnie Hector, Liezl Carstens, Steven Seagal",Keoni Waxman
6.9,Aksiyon Filmleri,"Charles Hubbell, Dawn Brodey, Matt Amendt, Steve Sweere",Christian T. Petersen
8.0,Aksiyon Filmleri,"Carmen Serano, Greg Serano, Joe Pantoliano, Sean Patrick Flanery",Robert Kurtzman
8.6,Aksiyon Filmleri,"Ben Cardinal, Michael Shanks, Michal Yannai, Siri Baruc",Tibor Takács
8.8,Aksiyon Filmleri,"Hoang Phuc Nguyen, Johnny Nguyen, Lam Minh Thang, Van Veronica Ngo",Thanh Son Le
6.9,Aksiyon Filmleri,"Djimon Hounsou, Jirantanin Pitakporntrakul, Kevin Bacon, Markus Waldow",Prachya Pinkaew
8.6,Aksiyon Filmleri,"Art-Ong Chumsai Na Ayudhya, James Alexander Mackie, Nappon Gomarachun, Prinya Intachai",Sirippakorn Wongchariyawat
9.1,Aksiyon Filmleri,"Eric Bana, Jennifer Connelly, Josh Lucas, Sam Elliott",Ang Lee
8.8,Aksiyon Filmleri,", ",Jing Wu
7.4,Aksiyon Filmleri,"Gürkan Uygun, Kenan Çoban, Necati Sasmaz, Nur Fettahoglu",Zübeyr Sasmaz
6.7,Aksiyon Filmleri,"Ananda Everingham, Jonathan Hallman, Wannasing Prasertkul, Yarinda Boonnak",Wisit Sasanatieng
8.5,Aile Filmleri,"José Zúñiga, Kevin Corrigan, Kevin Rankin, Paul Levesque",Stephen Herek
7.2,Aksiyon Filmleri,"Danny Nucci, Haylie Duff, Mark Rolston, Ryan Merriman",Martin Jay Weiss
8.9,Aksiyon Filmleri,"Carrie Henn, Michael Biehn, Paul Reiser, Sigourney Weaver",James Cameron
8.6,Aksiyon Filmleri,", ",Greg Strause
8.4,Aksiyon Filmleri,"Charles Dance, Charles S. Dutton, Paul McGann, Sigourney Weaver",David Fincher
8.1,Aksiyon Filmleri,"Dominique Pinon, Ron Perlman, Sigourney Weaver, Winona Ryder",Jean-Pierre Jeunet
9.5,Aksiyon Filmleri,"Danny Glover, Mark Wahlberg, Michael Peña, Rhona Mitra",Antoine Fuqua
9.3,Aksiyon Filmleri,"Amy Davidson, Dante Basco, Jesse Head, Tia Texada",Peter Chung
9.4,Aksiyon Filmleri,"Diane Kruger, Justin Bartha, Nicolas Cage, Sean Bean",Jon Turteltaub
9.2,Aksiyon Filmleri,"Diane Kruger, Jon Voight, Justin Bartha, Nicolas Cage",Jon Turteltaub
6.2,Aksiyon Filmleri,"Cameron Bright, Greg Kinnear, Rebecca Romijn, Robert De Niro",Nick Hamm
9.0,Aksiyon Filmleri,"Anne Bancroft, Demi Moore, Jason Beghe, Viggo Mortensen",Ridley Scott
7.6,Aile Filmleri,"Corbin Timbrook, Jim Fitzpatrick, Jim Kelly, Jodi Knotts",Jim Fitzpatrick
9.1,Aksiyon Filmleri,"Joseph Fiennes, Lena Headey, Matthias Schweighöfer, Til Schweiger",Nikolai Müllerschön
7.8,Aile Filmleri,"Paul Michael Glaser, Roger Rose, Ryan McPartlin, Yvonne Strahovski",Howard E. Baker
9.3,Aksiyon Filmleri,"CB Ferrari, Martin Kove, Paul Logan, Robert Davi",Gary Jones
7.8,Aksiyon Filmleri,"Danielle Harris, Kane Hodder, Parry Shen, Tony Todd",Adam Green
8.7,Aksiyon Filmleri,"Meghan Ory, Steven Seagal, Warren Christie, William 'Big Sleeps' Stewart",Wayne Rose
8.3,Aksiyon Filmleri,"Ertan Saban, Ismail Hacioglu, Mehmet Ali Nuroglu, Volga Sorgu",Aydin Bulut
8.0,Aksiyon Filmleri,"Frode Winther, Marit Synnøve Berg, Morten Larsen, Tov Sletta",Erik Skjoldbjærg
7.9,Aksiyon Filmleri,"Janine Turner, John Lithgow, Michael Rooker, Sylvester Stallone",Renny Harlin
8.4,Aksiyon Filmleri,"Carlos Gómez, Jean-Claude Van Damme, Lawrence Taylor, Lloyd Battista",Ringo Lam
4.2,Aksiyon Filmleri,"Boguslaw Linda, Konstantin Lavronenko, Michal Dlouhý, Tatiana Vilhelmová",Petr Jákl
7.6,Aksiyon Filmleri,"Han Sun Jo, Jin-mo Ju, Kang-woo Kim, Seung-heon Song",Hae-sung Song
7.6,Aksiyon Filmleri,"Cole Hauser, Cuba Gooding Jr., Ginny Weirick, Jonathan LaPaglia",William Kaufman
6.0,Aksiyon Filmleri,"Aditya Lakhia, Aditya Srivastava, Raj Arjun, Swini Khara",Wilson Louis
7.2,Aksiyon Filmleri,"Barry Corbin, Christian Kane, Riley Smith, Willa Ford",Mark Millhone
7.8,Aksiyon Filmleri,"Chieko Baishô, Satomi Ishihara, Shingo Katori, Takashi Sorimachi",Junji Sakamoto
7.9,Aksiyon Filmleri,"Eric Lively, Michelle Rodriguez, Oliver Hudson, Taryn Manning",Nicholas Mastandrea
8.7,Aksiyon Filmleri,"Ikki Sawamura, Kôji Yakusho, Takayuki Yamada, Yûsuke Iseya",Takashi Miike
8.1,Aksiyon Filmleri,"Ashley Scott, Jessica Alba, Paul Walker, Scott Caan",John Stockwell
8.3,Aksiyon Filmleri,"Arnold Vosloo, Brendan Fraser, John Hannah, Rachel Weisz",Stephen Sommers
8.6,Aksiyon Filmleri,"Aaliyah, Isaiah Washington, Jet Li, Russell Wong",Andrzej Bartkowiak
8.5,Aksiyon Filmleri,"Ice Cube, Samuel L. Jackson, Scott Speedman, Willem Dafoe",Lee Tamahori
8.1,Aksiyon Filmleri,", ",Andrew Lau Wai-Keung
7.6,Aksiyon Filmleri,"Evgeniy Kharlanov, Marina Petrenko, Pavel Priluchnyy, Sergey Chirkov",Pavel Sanaev
5.9,Aksiyon Filmleri,", ",Andrew Lau Wai-Keung
7.7,Aksiyon Filmleri,"Elsa Pataky, French Stewart, Thomas Jane, Ving Rhames",Russell Mulcahy
6.0,Aksiyon Filmleri,"Marcio Rosario, Milton Gonçalves, Thiago Lacerda, Ângela Vieira",Roberto Carminati
8.7,Aksiyon Filmleri,"Brian Cox, Franka Potente, Joan Allen, Matt Damon",Paul Greengrass
9.3,Aksiyon Filmleri,"Edgar Ramírez, Joan Allen, Julia Stiles, Matt Damon",Paul Greengrass
5.7,Aksiyon Filmleri,"Angus Macfadyen, Justin Ament, Marnie Alton, Tonantzin Carmelo",Dean Alioto
7.5,Aksiyon Filmleri,"Phanudet Watanasuchart, Pisarn Srimunkhong, Sirinda Jensen, Suchao Pongwilai",Toranong Srichua
7.9,Aksiyon Filmleri,"Catherine Zeta-Jones, Sean Connery, Ving Rhames, Will Patton",Jon Amiel
8.5,Aksiyon Filmleri,"Amy Price-Francis, Dirk Benedict, John Ralston, Stephen Baldwin",Terry Cunningham
7.1,Aksiyon Filmleri,"50 Cent, Luke Goss, Val Kilmer, Vinnie Jones",Jason Hewitt
8.7,Aksiyon Filmleri,"Didier Flamand, Josiane Balasko, Julien Courbey, Lorànt Deutsch",Djamel Bensalah
9.1,Aksiyon Filmleri,"Andrew Robinson, Brigitte Nielsen, Reni Santoni, Sylvester Stallone",George P. Cosmatos
8.2,Aksiyon Filmleri,"Beth Littleford, Christien Anholt, Graham Phillips, Haley Ramm",Alex Winter
7.6,Aksiyon Filmleri,"Brion James, Eddie Murphy, Kevin Tighe, Nick Nolte",Walter Hill
7.9,Aksiyon Filmleri,Matt Challands,Mathieu Weschler
7.3,Aksiyon Filmleri,"Chang Jung Lim, Hye-ok Kim, Moon-hee Na, Su-mi Kim",Hyo-jin Kang
8.5,Aile Filmleri,"Amy Adams, Jason Lee, Jim Belushi, Peter Dinklage",Frederik Du Chau
9.2,Aksiyon Filmleri,"Ellen Barkin, Joe Anderson, Odette Annable, Rob Corddry",Fouad Mikati
9.2,Aksiyon Filmleri,"Bam Margera, Johnny Knoxville, Ryan Dunn, Steve-O",Jeff Tremaine
7.2,Aksiyon Filmleri,"Coral Beed, Laurence Fox, Louis Dempsey, Lucy Gaskell",Colin Teague
8.8,Aksiyon Filmleri,"Dwayne Johnson, Kelly Hu, Michael Clarke Duncan, Steven Brand",Chuck Russell
7.1,Aksiyon Filmleri,"Andy Garcia, Armand Assante, Esai Morales, Ray Liotta",James Cotten
8.3,Aksiyon Filmleri,"Mika Hijii, Scott Adkins, Todd Jensen, Tsuyoshi Ihara",Isaac Florentine
6.9,Aksiyon Filmleri,"A.J. Draven, Finola Hughes, Rez Cortez, Steven Bauer",Tom Shell
7.4,Aksiyon Filmleri,", ",Peter Spierig
6.7,Aksiyon Filmleri,"Balthazar Getty, Judah Friedlander, Krista Allen, Navi Rawat",John Gulager
8.2,Aile Filmleri,"Brendan Fraser, Leslie Mann, Richard Roundtree, Thomas Haden Church",Sam Weisman
8.2,Aksiyon Filmleri,"Chae-won Moon, Hae-il Park, Mu-Yeol Kim, Seung-ryong Ryu",Han-min Kim
9.0,Aksiyon Filmleri,"Bibi Naceri, Cyril Raffaelli, David Belle, Tony D'Amario",Pierre Morel
9.0,Aksiyon Filmleri,"Cyril Raffaelli, Daniel Duval, David Belle, Philippe Torreton",Patrick Alessandrin
7.7,Aksiyon Filmleri,"Adam Deacon, Ashley Thomas, Kedar Williams-Stirling, Michael Socha",Mo Ali
6.2,Aksiyon Filmleri,"D. Neil Mark, Dan Badarau, Darren Shahlavi, Steven Seagal",Lauro David Chartrand-DelValle
7.7,Aksiyon Filmleri,"Bettina Zimmermann, Ian Somerhalder, James Brolin, Jamie Thomas King",Jean de Segonzac
7.9,Aksiyon Filmleri,"Ashley Scott, Dwayne Johnson, Johnny Knoxville, Michael Bowen",Kevin Bray
8.9,Aksiyon Filmleri,"Al Pacino, Bridget Moynahan, Colin Farrell, Gabriel Macht",Roger Donaldson
7.2,Aksiyon Filmleri,"Bingbing Li, Charlene Choi, Daniel Wu, Louis Koo",Tung-Shing Yee
9.1,Aksiyon Filmleri,"Cole Hauser, Eva Mendes, Paul Walker, Tyrese Gibson",John Singleton
6.1,Aksiyon Filmleri,"George Kennedy, James Whitmore, Monte Markham, Reni Santoni",Paul Wendkos
8.3,Aksiyon Filmleri,"Clint Eastwood, Mary Ure, Patrick Wymark, Richard Burton",Brian G. Hutton
7.9,Aksiyon Filmleri,"Bill Nighy, Emily Blunt, Rupert Everett, Rupert Grint",Jonathan Lynn
8.9,Aksiyon Filmleri,"Florian Lukas, Om Puri, Priyanka Chopra, Shah Rukh Khan",Farhan Akhtar
7.2,Aksiyon Filmleri,"Brea Grant, Dylan Neal, Malcolm Stewart, Ty Olsson",Terry Ingram
7.0,Aksiyon Filmleri,"Barclay Hope, Daryl Hannah, Dylan Neal, Terry Chen",George Mendeluk
7.0,Aksiyon Filmleri,"Brian Downey, Pasha Ebrahimi, Robb Wells, Rutger Hauer",Jason Eisener
6.8,Aksiyon Filmleri,"Danny Trejo, Gary Daniels, John Edward Lee, Krystal Vee",Jeremiah Hundley
6.6,Aksiyon Filmleri,"Graham McTavish, Julia Stinshoff, Nick Brimble, Ross Boatman",Sebastian Vigg
7.5,Aksiyon Filmleri,"Armand Assante, Jordan Belfi, Reed Frerichs, William Gregory Lee",Rowdy Stovall
8.1,Aksiyon Filmleri,"Ji-won Ha, Kyung-gu Sol, Uhm Junghwa, Ye-won Kang",JK Youn
9.2,Aile Filmleri,"Günther Kaufmann, Jonas Hämmerle, Michael Herbig, Waldemar Kobus",Michael Herbig
7.6,Aksiyon Filmleri,"Frida Farrell, Jessika Brodosi, Monti Domingue, Stacey Dash",Leigh Scott
7.7,Aksiyon Filmleri,"André Ramiro, Caio Junqueira, Milhem Cortaz, Wagner Moura",José Padilha
7.8,Aksiyon Filmleri,"Aílton Carmo, Flávio Rocha, Irandhir Santos, Jéssica Barbosa",João Daniel Tikhomiroff
7.3,Aksiyon Filmleri,"Jerry Wasserman, Nicole de Boer, Sebastian Spence, Winston Rekert",Tibor Takács
7.2,Aksiyon Filmleri,"AnnaLynne McCord, Mena Suvari, Michael Welch, Nick Cannon",Steve Miner
7.5,Aksiyon Filmleri,"Annabel Wright, David Schofield, Kevin Sorbo, Robyn Addison",Gary Jones
8.3,Aksiyon Filmleri,"Drew Waters, George Cheung, Sean Patrick Flanery, Victoria Pratt",Steven R. Monroe
6.1,Aksiyon Filmleri,"Franco Nero, José Bódalo, José Canalejas, Loredana Nusciak",Sergio Corbucci
7.5,Aksiyon Filmleri,"Anna Reese, Dan Chupong, Jacqueline Apithananon, Jarunee Suksawas",Nonzee Nimibutr
8.3,Aksiyon Filmleri,"Ben Stiller, Jack Black, Jeff Kahn, Robert Downey Jr.",Ben Stiller
8.6,Aksiyon Filmleri,"Daniel Craig, Judi Dench, Mathieu Amalric, Olga Kurylenko",Marc Forster
5.4,Aksiyon Filmleri,"Billy Murray, Craig Fairbrass, Laura Aikman, Sam Kennard",Stuart St. Paul
9.7,Aksiyon Filmleri,"Danny Dyer, Rebecca Da Costa, Sean Faris, Tamer Hassan",Lawrence Silverstein
8.0,Aksiyon Filmleri,"Elena Anaya, Gilles Lellouche, Gérard Lanvin, Roschdy Zem",Fred Cavayé
8.9,Aksiyon Filmleri,"Ed Harris, John Spencer, Nicolas Cage, Sean Connery",Michael Bay
8.3,Aksiyon Filmleri,"Cuba Gooding Jr., Ray Winstone, Ron Perlman, Taryn Manning",Jason Connery
6.3,Aksiyon Filmleri,"Elias Toufexis, Jason Gedrick, Sebastian Knapp, Tamara Hope",Jeff Renfroe
9.2,Aksiyon Filmleri,"Brandon T. Jackson, Jessica Lucas, Martin Lawrence, Michelle Ang",John Whitesell
9.5,Aksiyon Filmleri,"Anil Kapoor, Kangana Ranaut, Sanjay Dutt, Sunil Shetty",Anees Bazmee
8.0,Aksiyon Filmleri,"Jamie Harris, Jay Rodan, Phil McKee, Ricky Schroder",Russell Mulcahy
7.6,Aksiyon Filmleri,"Bob Newhart, Bruce Davison, Noah Wyle, Stana Katic",Jonathan Frakes
7.5,Aksiyon Filmleri,", ",Kevin Jarre
8.4,Aksiyon Filmleri,"Alex Zahara, Camille Sullivan, Kaj-Erik Eriksen, Mark Moses",Steven R. Monroe
8.2,Aksiyon Filmleri,"Inbar Lavi, Kevin Sorbo, Michael Paré, Sasha Mitchell",Albert Pyun
6.3,Aksiyon Filmleri,", ",Ben Hayflick
8.0,Aksiyon Filmleri,"Brooke Burns, Bruce Davison, Marie Westbrook, Shane Van Dyke",Shane Van Dyke
8.7,Aksiyon Filmleri,"Arbaaz Khan, Salman Khan, Sonakshi Sinha, Sonu Sood",Abhinav Kashyap
9.4,Aksiyon Filmleri,"Nigel Hawthorne, Sandra Bullock, Sylvester Stallone, Wesley Snipes",Marco Brambilla
8.8,Aksiyon Filmleri,"Chris Evans, Idris Elba, Jeffrey Dean Morgan, Zoe Saldana",Sylvain White
7.9,Aksiyon Filmleri,"Ethan Hawke, Gabriel Byrne, Laurence Fishburne, Maria Bello",Jean-François Richet
9.0,Aksiyon Filmleri,"Alec Baldwin, Bruce Willis, Chi McBride, Miko Hughes",Harold Becker
9.5,Bilim Kurgu Filmleri,"Anton Yelchin, Christian Bale, Moon Bloodgood, Sam Worthington",McG
8.7,Aksiyon Filmleri,"Alyssa Diaz, Galadriel Stineman, Nathan Keyes, Ryan Kelley",Alex Winter
5.8,Aksiyon Filmleri,"A.C. Peterson, Dominic Cuzzocrea, Lou Diamond Phillips, Vlasta Vrana",Sheldon Wilson
8.6,Aksiyon Filmleri,"Ewen Bremner, Lance Henriksen, Raoul Bova, Sanaa Lathan",Paul W.S. Anderson
8.6,Aksiyon Filmleri,"Djimon Hounsou, Ewan McGregor, Scarlett Johansson, Steve Buscemi",Michael Bay
8.6,Aksiyon Filmleri,"Arnold Schwarzenegger, Michael Rapaport, Michael Rooker, Tony Goldwyn",Roger Spottiswoode
8.3,Aksiyon Filmleri,"Bruce Spence, Max Phipps, Mel Gibson, Michael Preston",George Miller
8.3,Aksiyon Filmleri,"Hugh Keays-Byrne, Joanne Samuel, Mel Gibson, Steve Bisley",George Miller
7.7,Aksiyon Filmleri,"Gene Hackman, Leonardo DiCaprio, Russell Crowe, Sharon Stone",Sam Raimi
5.6,Aksiyon Filmleri,"Don Cheadle, Pierce Brosnan, Salma Hayek, Woody Harrelson",Brett Ratner
8.4,Aksiyon Filmleri,"Amanda Brooks, Craig Robinson, Jason Behr, Robert Forster",Hyung-rae Shim
7.6,Aksiyon Filmleri,"David Bao, Michael Chin, Robin Ho, Zulkifli Ismail",C.L. Hor
9.5,Aksiyon Filmleri,", ",Motonori Sakakibara
8.6,Aile Filmleri,"Chris Evans, Mako, Patrick Stewart, Sarah Michelle Gellar",Kevin Munroe
9.4,Aile Filmleri,", ",Guillaume Ivernel
7.9,Aksiyon Filmleri,"Eric Roberts, Jon Voight, Kyle T. Heffner, Rebecca De Mornay",Andrey Konchalovskiy
7.5,Aksiyon Filmleri,"Cuba Gooding Jr., Norman Reedus, Ray Liotta, Tommy Flanagan",Brian Smrz
8.1,Aksiyon Filmleri,"Hervé Sogne, Jean-Claude Van Damme, Rock Chen, Valérie Bodson",Mabrouk El Mechri
8.9,Aksiyon Filmleri,"Ben Affleck, Josh Hartnett, Kate Beckinsale, William Lee Scott",Michael Bay
9.6,Aksiyon Filmleri,", ",Tony Austin
9.2,Aksiyon Filmleri,"Cameron Bright, Chazz Palminteri, Paul Walker, Vera Farmiga",Wayne Kramer
9.4,Aksiyon Filmleri,"Amber Heard, Cam Gigandet, Djimon Hounsou, Sean Faris",Jeff Wadlow
8.9,Aksiyon Filmleri,"Kris Kristofferson, Leonor Varela, Ron Perlman, Wesley Snipes",Guillermo del Toro
9.4,Aksiyon Filmleri,"Jet Li, Maggie Cheung, Tony Chiu-Wai Leung, Ziyi Zhang",Yimou Zhang
10,Aksiyon Filmleri,"Daniel Wu, Qi Shu, Tony Yo-ning Yang, Ye Liu",Alexi Tan
9.0,Aksiyon Filmleri,"Adewale Akinnuoye-Agbaje, Jean-Claude Van Damme, Nicholas Farrell, Steven Berkoff",Peter MacDonald
7.4,Aksiyon Filmleri,", ",Ka-Fai Wai
7.9,Aksiyon Filmleri,"Chunhua Ji, Ka-Yan Leung, Yang Lu, Yuan Wu",Dou Xiao
8.4,Aksiyon Filmleri,"Alan Bates, Angus Macfadyen, Goran Visnjic, Rhona Mitra",Robert Dornhelm
8.6,Aile Filmleri,"Alexa PenaVega, Antonio Banderas, Carla Gugino, Daryl Sabara",Robert Rodriguez
8.9,Aksiyon Filmleri,"Ben Foster, Danny Huston, Josh Hartnett, Melissa George",David Slade
7.9,Aile Filmleri,"Alexa PenaVega, Antonio Banderas, Carla Gugino, Daryl Sabara",Robert Rodriguez
9.0,Aile Filmleri,"Bette Midler, Chris O'Donnell, Jack McBrayer, James Marsden",Brad Peyton
6.0,Aksiyon Filmleri,"Aldo Cunei, Fredrik Johansson, Johan Westergren, Tommy Sporrong",Jonas Wolcher
5.7,Aksiyon Filmleri,", ",Gino Cabanas
8.3,Aksiyon Filmleri,"Danny DeVito, Kathleen Turner, Michael Douglas, Zack Norman",Robert Zemeckis
9.3,Aksiyon Filmleri,"Christian Slater, Le Tuan, Richard Herd, Steven Bauer",Graeme Clifford
8.3,Aksiyon Filmleri,"Amrish Puri, Harrison Ford, Jonathan Ke Quan, Kate Capshaw",Steven Spielberg
7.2,Aksiyon Filmleri,"Hideaki Itô, Seiyô Uchino, Takayuki Yamada, Yû Kashii",Nobuo Mizuta
8.3,Aksiyon Filmleri,"Gisele Bündchen, Henry Simmons, Jimmy Fallon, Queen Latifah",Tim Story
8.3,Aksiyon Filmleri,"Christopher McDonald, Drake Bell, Leslie Nielsen, Sara Paxton",Craig Mazin
9.3,Aksiyon Filmleri,"Anna Kendrick, Kieran Culkin, Mary Elizabeth Winstead, Michael Cera",Edgar Wright
9.3,Aksiyon Filmleri,"Adrien Brody, Alice Braga, Laurence Fishburne, Topher Grace",Nimród Antal
6.4,Aksiyon Filmleri,"Diane Kruger, Jean-Pierre Cassel, Peter Youngblood Hills, Sagamore Stévenin",Louis-Pascal Couvelaire
6.8,Aksiyon Filmleri,"Arnold Vosloo, Bai Ling, Edward Furlong, Michael Madsen",Jon Keeyes
9.6,Aksiyon Filmleri,"Burton Gilliam, Matthew Tompkins, Natalie Raitano, Sheree J. Wilson",Blake Calhoun
7.8,Aksiyon Filmleri,"Graham Charles, Harry Borg, Sergey Astakhov, Vladimir Epifantsev",Oleg Pogodin
9.1,Aksiyon Filmleri,"Gerard Butler, Idris Elba, Thandie Newton, Tom Wilkinson",Guy Ritchie
7.5,Aksiyon Filmleri,"David Nibley, Jennifer Klekas, K. Danor Gerald, Matthew Reese",John Lyde
7.3,Aksiyon Filmleri,"Asun Ortega, David Castro, Maxie Santillan Jr., Perry D'Marco",Joseph Guzman
9.5,Aksiyon Filmleri,"Aaron Eckhart, Ben Affleck, Michael C. Hall, Uma Thurman",John Woo
8.0,Aile Filmleri,"André Lima, Brye Cooper, Gary Busey, Martin Kove",Gerson Sanginitto
9.5,Aksiyon Filmleri,"Connie Nielsen, John Travolta, Samuel L. Jackson, Tim Daly",John McTiernan
9.2,Aksiyon Filmleri,"Daniel Craig, Eva Green, Jeffrey Wright, Judi Dench",Martin Campbell
8.4,Aksiyon Filmleri,"Rick Zumwalt, Robert Loggia, Susan Blakely, Sylvester Stallone",Menahem Golan
8.9,Aksiyon Filmleri,"Charles S. Dutton, Dennis Quaid, Lucas Black, Paul Bettany",Scott Stewart
8.7,Aksiyon Filmleri,"Elias Koteas, Jason Behr, Natassia Malthe, Rhona Mitra",James Isaac
9.1,Aksiyon Filmleri,"Dae-han Ji, Hye-jeong Kang, Ji-tae Yu, Min-sik Choi",Chan-wook Park
9.3,Aksiyon Filmleri,"Aleksandr Korshunov, Aleksey Kopashov, Andrey Merzlikin, Pavel Derevyanko",Aleksandr Kott
7.7,Aksiyon Filmleri,"Meghan Ory, Sarah Lind, Steven Seagal, William 'Big Sleeps' Stewart",
8.9,Aksiyon Filmleri,", ",Mitch Gould
8.5,Aksiyon Filmleri,"John Hurt, Sean Pertwee, Steven Waddington, Terence Stamp",Martyn Pick
8.1,Aksiyon Filmleri,"Francesca Annis, Kyle MacLachlan, Leonardo Cimino, Virginia Madsen",David Lynch
8.0,Aksiyon Filmleri,"David Rees Snell, Elaine Hendrix, Ken Howard, Teri Polo",Michael Stokes
7.2,Aksiyon Filmleri,"Aurelie Kyinn, Gary Kohn, James Boss, Michael Teh",James Boss
7.7,Aksiyon Filmleri,"Conan Stevens, Daniel O'Neill, Gwion Jacob Miles, Praya Lundberg",Raimund Huber
6.3,Aksiyon Filmleri,"Ady An, Mengwei Xie, Ray Lui, Wenkang Yuan",Dong Shen
5.7,Aksiyon Filmleri,"Ed Harris, Jeremy Irons, Renée Zellweger, Viggo Mortensen",Ed Harris
8.8,Aksiyon Filmleri,"Chace Crawford, Emma Roberts, Philip Ettinger, Rory Culkin",Joel Schumacher
7.3,Aksiyon Filmleri,"Akshay Kumar, Chia-Hui Liu, Deepika Padukone, Mithun Chakraborty",Nikkhil Advani
7.9,Aksiyon Filmleri,"Allison Miller, JJ Feild, Ji-hyun Jun, Liam Cunningham",Chris Nahon
7.2,Aksiyon Filmleri,"Akashi Takei, Michitaka Tsutsui, Tsuyoshi Kusanagi, Yui Aragaki",Takashi Yamazaki
8.6,Aksiyon Filmleri,"André Benjamin, Garrett Hedlund, Mark Wahlberg, Tyrese Gibson",John Singleton
9.2,Aksiyon Filmleri,"Chaka Forman, Christian Bale, Eva Longoria, Freddy Rodríguez",David Ayer
8.0,Aksiyon Filmleri,"Dong-seok Ma, Ji-tae Yu, Joon-Ha Lee, Soo Ae",Sang Man Kim
8.7,Aile Filmleri,", ",Jay Oliva
9.3,Aksiyon Filmleri,"Alex Pettyfer, Dianna Agron, Teresa Palmer, Timothy Olyphant",D.J. Caruso
8.7,Aksiyon Filmleri,"Annabel Wright, Billy Zane, Chad Michael Collins, Richard Sammel",Claudio Fäh
7.7,Aksiyon Filmleri,"Anthony Cistaro, David Chokachi, Will Yun Lee, Yancy Butler",
7.9,Aile Filmleri,"Ajay Devgn, Ameya Pandya, Chinky Jaiswal, Kajol",Kireet Khurana
8.8,Aile Filmleri,", ",Lilly Wachowski
8.0,Aksiyon Filmleri,"Ben Gazzara, Kelly Lynch, Patrick Swayze, Sam Elliott",Rowdy Herrington
9.1,Aksiyon Filmleri,"Cary-Hiroyuki Tagawa, Harvey Keitel, Sean Connery, Wesley Snipes",Philip Kaufman
8.7,Aksiyon Filmleri,"Gina Holden, Greg Bryk, Jana Pallaske, Lance Henriksen",Sheldon Wilson
8.7,Aksiyon Filmleri,"Danielle Harris, Justin Whalin, Michael Rooker, Ray Griggs",Ray Griggs
8.9,Aksiyon Filmleri,"Cate Blanchett, Matthew Macfadyen, Max von Sydow, Russell Crowe",Ridley Scott
8.9,Aksiyon Filmleri,"Alice Braga, Forest Whitaker, Jude Law, Liev Schreiber",Miguel Sapochnik
7.9,Aksiyon Filmleri,"Basak Dasman, Mert Akça, Nilgün Belgün, Remzi Evren",Çagan Irmak
8.3,Aksiyon Filmleri,"Heath Ledger, Jason Isaacs, Joely Richardson, Mel Gibson",Roland Emmerich
8.9,Aile Filmleri,"Brad Pitt, Jonah Hill, Tina Fey, Will Ferrell",Tom McGrath
9.2,Aksiyon Filmleri,"Connie Nielsen, Joaquin Phoenix, Oliver Reed, Russell Crowe",Ridley Scott
8.0,Aksiyon Filmleri,"Donpei Tsuchihira, Masanori Mimoto, Mika Hijii, Shûji Kashiwabara",Seiji Chiba
9.4,Aksiyon Filmleri,"Chris Pine, Denzel Washington, Ethan Suplee, Rosario Dawson",Tony Scott
8.0,Aksiyon Filmleri,"Bowie Lam, Edison Chen, Richie Jen, Xiaoming Huang",Dante Lam
8.4,Aksiyon Filmleri,", ",Louis Leterrier
8.4,Aksiyon Filmleri,"Channing Tatum, Donald Sutherland, István Göz, Jamie Bell",Kevin Macdonald
8.3,Aksiyon Filmleri,"Bobby Cannavale, John Leguizamo, Rosie Perez, Tyrese Gibson",Brad Furman
7.5,Aksiyon Filmleri,"Alec Newman, Bai Ling, Faye Dunaway, Parry Shen",Pearry Reginald Teo
7.7,Aksiyon Filmleri,"Coral Beed, Laurence Fox, Louis Dempsey, Lucy Gaskell",Colin Teague
7.3,Aksiyon Filmleri,"Hae-jin Yoo, Ho-jin Chun, Jung-min Hwang, Seung-bum Ryoo",Seung-wan Ryoo
8.8,Aksiyon Filmleri,"Gilles Lellouche, Jean-Paul Rouve, Louise Bourgoin, Mathieu Amalric",Luc Besson
9.5,Aksiyon Filmleri,"Carole Bouquet, Jean Reno, Michel Muller, Ryôko Hirosue",Gérard Krawczyk
8.6,Aksiyon Filmleri,"Brad Dourif, Hallee Hirsh, Julia Whelan, Mackenzie Rosman",Steven Maguire
8.9,Aksiyon Filmleri,"Jeff Goldblum, Laura Dern, Richard Attenborough, Sam Neill",Steven Spielberg
8.7,Aksiyon Filmleri,"Jeff Goldblum, Julianne Moore, Pete Postlethwaite, Vince Vaughn",Steven Spielberg
